,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
16128,201301,Rhode Island,2013,01,0,17,9.8,1,1,2013,2012-12-24
16129,201301,Rhode Island,2013,01,0,18,9.9,1,1,2013,2012-12-24
16130,201301,Rhode Island,2013,01,0,22,12.2,1,1,2013,2012-12-24
16131,201301,Rhode Island,2013,01,0,12,7.0,1,1,2013,2012-12-24
16132,201301,South Carolina,2013,01,0,71,7.4,1,1,2013,2012-12-24
16133,201301,South Carolina,2013,01,3,88,8.8,1,1,2013,2012-12-24
16134,201301,South Carolina,2013,01,1,69,7.8,1,1,2013,2012-12-24
16135,201301,South Carolina,2013,01,0,72,7.7,1,1,2013,2012-12-24
16136,201301,South Carolina,2013,01,3,70,7.8,1,1,2013,2012-12-24
16137,201301,South Carolina,2013,01,0,62,7.0,1,1,2013,2012-12-24
16138,201301,South Carolina,2013,01,1,59,7.0,1,1,2013,2012-12-24
16139,201301,South Carolina,2013,01,2,69,8.5,1,1,2013,2012-12-24
16140,201301,South Carolina,2013,01,0,49,6.3,1,1,2013,2012-12-24
16141,201301,South Carolina,2013,01,0,52,6.7,1,1,2013,2012-12-24
16142,201301,South Carolina,2013,01,0,54,6.8,1,1,2013,2012-12-24
16143,201301,South Carolina,2013,01,0,52,6.6,1,1,2013,2012-12-24
16144,201301,South Dakota,2013,01,2,13,10.3,1,1,2013,2012-12-24
16145,201301,South Dakota,2013,01,1,18,11.9,1,1,2013,2012-12-24
16146,201301,South Dakota,2013,01,1,12,10.8,1,1,2013,2012-12-24
16147,201301,South Dakota,2013,01,0,15,10.1,1,1,2013,2012-12-24
16148,201301,South Dakota,2013,01,0,14,9.2,1,1,2013,2012-12-24
16149,201301,South Dakota,2013,01,0,14,11.1,1,1,2013,2012-12-24
16150,201301,South Dakota,2013,01,1,18,11.7,1,1,2013,2012-12-24
16151,201301,South Dakota,2013,01,0,9,6.9,1,1,2013,2012-12-24
16152,201301,South Dakota,2013,01,0,11,8.5,1,1,2013,2012-12-24
16153,201301,South Dakota,2013,01,0,11,8.5,1,1,2013,2012-12-24
16154,201301,South Dakota,2013,01,0,12,10.1,1,1,2013,2012-12-24
16155,201301,South Dakota,2013,01,0,10,7.5,1,1,2013,2012-12-24
16156,201301,Tennessee,2013,01,2,130,10.5,1,1,2013,2012-12-24
16157,201301,Tennessee,2013,01,3,124,9.7,1,1,2013,2012-12-24
16158,201301,Tennessee,2013,01,5,105,8.6,1,1,2013,2012-12-24
16159,201301,Tennessee,2013,01,1,114,9.0,1,1,2013,2012-12-24
16160,201301,Tennessee,2013,01,1,115,9.1,1,1,2013,2012-12-24
16161,201301,Tennessee,2013,01,1,110,9.1,1,1,2013,2012-12-24
16162,201301,Tennessee,2013,01,0,102,8.5,1,1,2013,2012-12-24
16163,201301,Tennessee,2013,01,3,109,9.5,1,1,2013,2012-12-24
16164,201301,Tennessee,2013,01,0,100,8.7,1,1,2013,2012-12-24
16165,201301,Tennessee,2013,01,0,88,7.8,1,1,2013,2012-12-24
16166,201301,Tennessee,2013,01,0,91,7.6,1,1,2013,2012-12-24
16167,201301,Tennessee,2013,01,0,76,6.5,1,1,2013,2012-12-24
16168,201301,Texas,2013,01,1,309,8.5,1,1,2013,2012-12-24
16169,201301,Texas,2013,01,4,288,8.3,1,1,2013,2012-12-24
16170,201301,Texas,2013,01,1,294,8.2,1,1,2013,2012-12-24
16171,201301,Texas,2013,01,3,302,8.5,1,1,2013,2012-12-24
16172,201301,Texas,2013,01,1,272,8.0,1,1,2013,2012-12-24
16173,201301,Texas,2013,01,2,254,7.5,1,1,2013,2012-12-24
16174,201301,Texas,2013,01,0,285,8.3,1,1,2013,2012-12-24
16175,201301,Texas,2013,01,2,257,7.9,1,1,2013,2012-12-24
16176,201301,Texas,2013,01,0,245,7.5,1,1,2013,2012-12-24
16177,201301,Texas,2013,01,1,243,7.5,1,1,2013,2012-12-24
16178,201301,Texas,2013,01,1,219,6.8,1,1,2013,2012-12-24
16179,201301,Texas,2013,01,0,196,6.0,1,1,2013,2012-12-24
16180,201301,Utah,2013,01,0,28,8.5,1,1,2013,2012-12-24
16181,201301,Utah,2013,01,0,26,8.3,1,1,2013,2012-12-24
16182,201301,Utah,2013,01,0,28,8.3,1,1,2013,2012-12-24
16183,201301,Utah,2013,01,0,26,8.3,1,1,2013,2012-12-24
16184,201301,Utah,2013,01,0,21,6.4,1,1,2013,2012-12-24
16185,201301,Utah,2013,01,0,19,6.4,1,1,2013,2012-12-24
16186,201301,Utah,2013,01,0,22,6.7,1,1,2013,2012-12-24
16187,201301,Utah,2013,01,0,18,5.6,1,1,2013,2012-12-24
16188,201301,Utah,2013,01,0,14,4.7,1,1,2013,2012-12-24
16189,201301,Utah,2013,01,0,20,7.1,1,1,2013,2012-12-24
16190,201301,Utah,2013,01,0,15,4.8,1,1,2013,2012-12-24
16191,201301,Utah,2013,01,0,17,5.7,1,1,2013,2012-12-24
16192,201301,Vermont,2013,01,0,12,9.8,1,1,2013,2012-12-24
16193,201301,Vermont,2013,01,0,6,6.1,1,1,2013,2012-12-24
16194,201301,Vermont,2013,01,1,11,13.3,1,1,2013,2012-12-24
16195,201301,Vermont,2013,01,1,13,12.3,1,1,2013,2012-12-24
16196,201301,Vermont,2013,01,0,9,8.4,1,1,2013,2012-12-24
16197,201301,Vermont,2013,01,0,6,6.1,1,1,2013,2012-12-24
16198,201301,Vermont,2013,01,1,11,10.6,1,1,2013,2012-12-24
16199,201301,Vermont,2013,01,0,5,4.6,1,1,2013,2012-12-24
16200,201301,Vermont,2013,01,0,4,3.3,1,1,2013,2012-12-24
16201,201301,Vermont,2013,01,0,5,5.3,1,1,2013,2012-12-24
16202,201301,Vermont,2013,01,0,10,9.7,1,1,2013,2012-12-24
16203,201301,Vermont,2013,01,0,5,5.3,1,1,2013,2012-12-24
16204,201301,Virginia,2013,01,1,87,7.1,1,1,2013,2012-12-24
16205,201301,Virginia,2013,01,3,107,8.6,1,1,2013,2012-12-24
16206,201301,Virginia,2013,01,0,100,7.9,1,1,2013,2012-12-24
16207,201301,Virginia,2013,01,1,83,6.8,1,1,2013,2012-12-24
16208,201301,Virginia,2013,01,2,80,6.5,1,1,2013,2012-12-24
16209,201301,Virginia,2013,01,2,102,8.2,1,1,2013,2012-12-24
16210,201301,Virginia,2013,01,0,103,8.1,1,1,2013,2012-12-24
16211,201301,Virginia,2013,01,1,78,6.8,1,1,2013,2012-12-24
16212,201301,Virginia,2013,01,0,86,7.4,1,1,2013,2012-12-24
16213,201301,Virginia,2013,01,0,63,5.4,1,1,2013,2012-12-24
16214,201301,Virginia,2013,01,0,51,4.8,1,1,2013,2012-12-24
16215,201301,Virginia,2013,01,0,66,5.8,1,1,2013,2012-12-24
16216,201301,Washington,2013,01,4,97,9.2,1,1,2013,2012-12-24
16217,201301,Washington,2013,01,2,97,9.6,1,1,2013,2012-12-24
16218,201301,Washington,2013,01,1,105,10.5,1,1,2013,2012-12-24
16219,201301,Washington,2013,01,1,80,8.2,1,1,2013,2012-12-24
16220,201301,Washington,2013,01,0,94,8.8,1,1,2013,2012-12-24
16221,201301,Washington,2013,01,0,93,9.6,1,1,2013,2012-12-24
16222,201301,Washington,2013,01,0,90,9.5,1,1,2013,2012-12-24
16223,201301,Washington,2013,01,0,67,7.1,1,1,2013,2012-12-24
16224,201301,Washington,2013,01,0,65,6.6,1,1,2013,2012-12-24
16225,201301,Washington,2013,01,0,66,7.3,1,1,2013,2012-12-24
16226,201301,Washington,2013,01,0,75,7.9,1,1,2013,2012-12-24
16227,201301,Washington,2013,01,1,55,5.8,1,1,2013,2012-12-24
16228,201301,West Virginia,2013,01,1,43,9.7,1,1,2013,2012-12-24
16229,201301,West Virginia,2013,01,2,60,12.5,1,1,2013,2012-12-24
16230,201301,West Virginia,2013,01,0,46,10.6,1,1,2013,2012-12-24
16231,201301,West Virginia,2013,01,0,43,10.3,1,1,2013,2012-12-24
16232,201301,West Virginia,2013,01,0,46,10.2,1,1,2013,2012-12-24
16233,201301,West Virginia,2013,01,0,57,11.9,1,1,2013,2012-12-24
16234,201301,West Virginia,2013,01,0,43,10.0,1,1,2013,2012-12-24
16235,201301,West Virginia,2013,01,0,26,6.7,1,1,2013,2012-12-24
16236,201301,West Virginia,2013,01,0,41,9.4,1,1,2013,2012-12-24
16237,201301,West Virginia,2013,01,0,34,7.6,1,1,2013,2012-12-24
16238,201301,West Virginia,2013,01,0,29,7.4,1,1,2013,2012-12-24
16239,201301,West Virginia,2013,01,0,24,6.4,1,1,2013,2012-12-24
16240,201301,Wisconsin,2013,01,5,65,7.3,1,1,2013,2012-12-24
16241,201301,Wisconsin,2013,01,3,90,9.1,1,1,2013,2012-12-24
16242,201301,Wisconsin,2013,01,2,76,7.9,1,1,2013,2012-12-24
16243,201301,Wisconsin,2013,01,1,71,7.6,1,1,2013,2012-12-24
16244,201301,Wisconsin,2013,01,2,86,9.4,1,1,2013,2012-12-24
16245,201301,Wisconsin,2013,01,1,61,6.3,1,1,2013,2012-12-24
16246,201301,Wisconsin,2013,01,0,57,5.9,1,1,2013,2012-12-24
16247,201301,Wisconsin,2013,01,1,70,7.3,1,1,2013,2012-12-24
16248,201301,Wisconsin,2013,01,0,71,7.5,1,1,2013,2012-12-24
16249,201301,Wisconsin,2013,01,1,69,7.7,1,1,2013,2012-12-24
16250,201301,Wisconsin,2013,01,1,60,6.7,1,1,2013,2012-12-24
16251,201301,Wisconsin,2013,01,0,38,4.6,1,1,2013,2012-12-24
16252,201301,Wyoming,2013,01,1,11,13.3,1,1,2013,2012-12-24
16253,201301,Wyoming,2013,01,0,5,5.9,1,1,2013,2012-12-24
16254,201301,Wyoming,2013,01,0,9,9.1,1,1,2013,2012-12-24
16255,201301,Wyoming,2013,01,1,11,12.5,1,1,2013,2012-12-24
16256,201301,Wyoming,2013,01,0,11,9.9,1,1,2013,2012-12-24
16257,201301,Wyoming,2013,01,0,7,8.9,1,1,2013,2012-12-24
16258,201301,Wyoming,2013,01,0,5,7.0,1,1,2013,2012-12-24
16259,201301,Wyoming,2013,01,0,8,8.2,1,1,2013,2012-12-24
16260,201301,Wyoming,2013,01,0,7,7.9,1,1,2013,2012-12-24
16261,201301,Wyoming,2013,01,0,4,5.0,1,1,2013,2012-12-24
16262,201301,Wyoming,2013,01,0,1,1.1,1,1,2013,2012-12-24
16263,201301,Wyoming,2013,01,0,3,4.1,1,1,2013,2012-12-24
16264,201301,New York City,2013,01,1,121,11.4,1,1,2013,2012-12-24
16265,201301,New York City,2013,01,1,111,11.7,1,1,2013,2012-12-24
16266,201301,New York City,2013,01,0,102,9.7,1,1,2013,2012-12-24
16267,201301,New York City,2013,01,0,97,9.4,1,1,2013,2012-12-24
16268,201301,New York City,2013,01,1,112,10.4,1,1,2013,2012-12-24
16269,201301,New York City,2013,01,0,96,9.1,1,1,2013,2012-12-24
16270,201301,New York City,2013,01,1,91,9.2,1,1,2013,2012-12-24
16271,201301,New York City,2013,01,0,86,9.0,1,1,2013,2012-12-24
16272,201301,New York City,2013,01,0,101,10.7,1,1,2013,2012-12-24
16273,201301,New York City,2013,01,0,90,9.0,1,1,2013,2012-12-24
16274,201301,New York City,2013,01,0,94,9.8,1,1,2013,2012-12-24
16275,201301,New York City,2013,01,0,94,9.8,1,1,2013,2012-12-24
16276,201302,Alabama,2013,02,8,97,9.6,2,1,2013,2013-01-07
16277,201302,Alaska,2013,02,1,7,8.9,2,1,2013,2013-01-07
16278,201302,Arizona,2013,02,5,70,7.3,2,1,2013,2013-01-07
16279,201302,Arkansas,2013,02,10,51,9.2,2,1,2013,2013-01-07
16280,201302,California,2013,02,54,583,11.9,2,1,2013,2013-01-07
16281,201302,Colorado,2013,02,13,61,9.8,2,1,2013,2013-01-07
16282,201302,Connecticut,2013,02,1,45,7.1,2,1,2013,2013-01-07
16283,201302,Delaware,2013,02,1,22,14.3,2,1,2013,2013-01-07
16284,201302,District of Columbia,2013,02,1,4,6.0,2,1,2013,2013-01-07
16285,201302,Florida,2013,02,13,244,6.8,2,1,2013,2013-01-07
16286,201302,Georgia,2013,02,18,148,9.7,2,1,2013,2013-01-07
16287,201302,Hawaii,2013,02,0,16,8.2,2,1,2013,2013-01-07
16288,201302,Idaho,2013,02,3,27,11.2,2,1,2013,2013-01-07
16289,201302,Illinois,2013,02,26,232,11.6,2,1,2013,2013-01-07
16290,201302,Indiana,2013,02,4,132,10.4,2,1,2013,2013-01-07
16291,201302,Iowa,2013,02,4,65,10.5,2,1,2013,2013-01-07
16292,201302,Kansas,2013,02,7,46,9.8,2,1,2013,2013-01-07
16293,201302,Kentucky,2013,02,21,96,11.4,2,1,2013,2013-01-07
16294,201302,Louisiana,2013,02,19,92,11.2,2,1,2013,2013-01-07
16295,201302,Maine,2013,02,2,19,7.3,2,1,2013,2013-01-07
16296,201302,Maryland,2013,02,0,77,9.3,2,1,2013,2013-01-07
16297,201302,Massachusetts,2013,02,7,110,10.2,2,1,2013,2013-01-07
16298,201302,Michigan,2013,02,14,176,9.2,2,1,2013,2013-01-07
16299,201302,Minnesota,2013,02,6,53,7.1,2,1,2013,2013-01-07
16300,201302,Mississippi,2013,02,6,63,10.5,2,1,2013,2013-01-07
16301,201302,Missouri,2013,02,16,102,9.7,2,1,2013,2013-01-07
16302,201302,Montana,2013,02,3,16,10.2,2,1,2013,2013-01-07
16303,201302,Nebraska,2013,02,3,33,10.7,2,1,2013,2013-01-07
16304,201302,Nevada,2013,02,3,33,8.1,2,1,2013,2013-01-07
16305,201302,New Hampshire,2013,02,1,16,7.7,2,1,2013,2013-01-07
16306,201302,New Jersey,2013,02,0,109,7.1,2,1,2013,2013-01-07
16307,201302,New Mexico,2013,02,4,44,13.2,2,1,2013,2013-01-07
16308,201302,New York,2013,02,6,184,9.2,2,1,2013,2013-01-07
16309,201302,North Carolina,2013,02,9,186,11.0,2,1,2013,2013-01-07
16310,201302,North Dakota,2013,02,1,13,11.6,2,1,2013,2013-01-07
16311,201302,Ohio,2013,02,10,188,7.9,2,1,2013,2013-01-07
16312,201302,Oklahoma,2013,02,9,84,11.5,2,1,2013,2013-01-07
16313,201302,Oregon,2013,02,9,55,8.7,2,1,2013,2013-01-07
16314,201302,Pennsylvania,2013,02,8,198,7.3,2,1,2013,2013-01-07
16315,201302,Rhode Island,2013,02,1,21,11.1,2,1,2013,2013-01-07
16316,201302,South Carolina,2013,02,6,105,11.8,2,1,2013,2013-01-07
16317,201302,South Dakota,2013,02,2,18,13.2,2,1,2013,2013-01-07
16318,201302,Tennessee,2013,02,18,147,12.1,2,1,2013,2013-01-07
16319,201302,Texas,2013,02,84,413,12.0,2,1,2013,2013-01-07
16320,201302,Utah,2013,02,3,14,9.2,2,1,2013,2013-01-07
16321,201302,Vermont,2013,02,0,13,11.1,2,1,2013,2013-01-07
16322,201302,Virginia,2013,02,7,102,8.0,2,1,2013,2013-01-07
16323,201302,Washington,2013,02,6,109,10.6,2,1,2013,2013-01-07
16324,201302,West Virginia,2013,02,3,47,10.3,2,1,2013,2013-01-07
16325,201302,Wisconsin,2013,02,3,84,8.5,2,1,2013,2013-01-07
16326,201302,Wyoming,2013,02,1,12,12.5,2,1,2013,2013-01-07
16327,201302,New York City,2013,02,1,117,10.2,2,1,2013,2013-01-07
16328,201302,Alabama,2013,02,1,54,5.7,2,1,2013,2013-01-07
16329,201302,Alabama,2013,02,0,53,5.9,2,1,2013,2013-01-07
16330,201302,Alabama,2013,02,2,54,5.9,2,1,2013,2013-01-07
16331,201302,Alabama,2013,02,0,43,4.9,2,1,2013,2013-01-07
16332,201302,Alabama,2013,02,0,41,4.7,2,1,2013,2013-01-07
16333,201302,Alabama,2013,02,0,47,5.4,2,1,2013,2013-01-07
16334,201302,Alabama,2013,02,0,43,4.7,2,1,2013,2013-01-07
16335,201302,Alabama,2013,02,0,48,5.6,2,1,2013,2013-01-07
16336,201302,Alabama,2013,02,0,69,7.9,2,1,2013,2013-01-07
16337,201302,Alabama,2013,02,0,48,5.8,2,1,2013,2013-01-07
16338,201302,Alaska,2013,02,0,1,1.4,2,1,2013,2013-01-07
16339,201302,Alaska,2013,02,0,4,5.6,2,1,2013,2013-01-07
16340,201302,Alaska,2013,02,0,6,8.0,2,1,2013,2013-01-07
16341,201302,Alaska,2013,02,0,5,6.7,2,1,2013,2013-01-07
16342,201302,Alaska,2013,02,0,4,5.8,2,1,2013,2013-01-07
16343,201302,Alaska,2013,02,0,4,4.7,2,1,2013,2013-01-07
16344,201302,Alaska,2013,02,0,6,9.4,2,1,2013,2013-01-07
16345,201302,Alaska,2013,02,0,3,4.8,2,1,2013,2013-01-07
16346,201302,Alaska,2013,02,0,3,3.2,2,1,2013,2013-01-07
16347,201302,Alaska,2013,02,0,4,4.8,2,1,2013,2013-01-07
16348,201302,Arizona,2013,02,0,62,6.5,2,1,2013,2013-01-07
16349,201302,Arizona,2013,02,0,58,6.3,2,1,2013,2013-01-07
16350,201302,Arizona,2013,02,0,50,5.6,2,1,2013,2013-01-07
16351,201302,Arizona,2013,02,1,50,5.3,2,1,2013,2013-01-07
16352,201302,Arizona,2013,02,0,59,6.8,2,1,2013,2013-01-07
16353,201302,Arizona,2013,02,0,46,5.1,2,1,2013,2013-01-07
16354,201302,Arizona,2013,02,0,37,3.8,2,1,2013,2013-01-07
16355,201302,Arizona,2013,02,0,47,5.3,2,1,2013,2013-01-07
16356,201302,Arizona,2013,02,0,40,4.7,2,1,2013,2013-01-07
16357,201302,Arizona,2013,02,0,48,5.5,2,1,2013,2013-01-07
16358,201302,Arkansas,2013,02,0,53,9.3,2,1,2013,2013-01-07
16359,201302,Arkansas,2013,02,0,41,7.7,2,1,2013,2013-01-07
16360,201302,Arkansas,2013,02,0,47,8.5,2,1,2013,2013-01-07
16361,201302,Arkansas,2013,02,0,47,8.5,2,1,2013,2013-01-07
16362,201302,Arkansas,2013,02,0,36,6.1,2,1,2013,2013-01-07
16363,201302,Arkansas,2013,02,0,42,7.6,2,1,2013,2013-01-07
16364,201302,Arkansas,2013,02,0,41,7.8,2,1,2013,2013-01-07
16365,201302,Arkansas,2013,02,1,37,8.3,2,1,2013,2013-01-07
16366,201302,Arkansas,2013,02,0,46,8.0,2,1,2013,2013-01-07
16367,201302,Arkansas,2013,02,0,38,6.9,2,1,2013,2013-01-07
16368,201302,California,2013,02,0,357,8.0,2,1,2013,2013-01-07
16369,201302,California,2013,02,1,348,8.0,2,1,2013,2013-01-07
16370,201302,California,2013,02,0,349,7.7,2,1,2013,2013-01-07
16371,201302,California,2013,02,0,383,8.7,2,1,2013,2013-01-07
16372,201302,California,2013,02,0,300,6.9,2,1,2013,2013-01-07
16373,201302,California,2013,02,0,377,8.3,2,1,2013,2013-01-07
16374,201302,California,2013,02,0,335,7.4,2,1,2013,2013-01-07
16375,201302,California,2013,02,0,320,7.3,2,1,2013,2013-01-07
16376,201302,California,2013,02,2,338,7.8,2,1,2013,2013-01-07
16377,201302,California,2013,02,0,326,7.3,2,1,2013,2013-01-07
16378,201302,Colorado,2013,02,0,26,4.5,2,1,2013,2013-01-07
16379,201302,Colorado,2013,02,0,37,5.9,2,1,2013,2013-01-07
16380,201302,Colorado,2013,02,0,41,6.5,2,1,2013,2013-01-07
16381,201302,Colorado,2013,02,0,40,6.8,2,1,2013,2013-01-07
16382,201302,Colorado,2013,02,0,31,4.9,2,1,2013,2013-01-07
16383,201302,Colorado,2013,02,0,38,6.1,2,1,2013,2013-01-07
16384,201302,Colorado,2013,02,0,27,4.6,2,1,2013,2013-01-07
16385,201302,Colorado,2013,02,0,28,4.9,2,1,2013,2013-01-07
16386,201302,Colorado,2013,02,0,29,5.4,2,1,2013,2013-01-07
16387,201302,Colorado,2013,02,0,19,3.2,2,1,2013,2013-01-07
16388,201302,Connecticut,2013,02,0,36,6.6,2,1,2013,2013-01-07
16389,201302,Connecticut,2013,02,0,31,5.9,2,1,2013,2013-01-07
16390,201302,Connecticut,2013,02,0,35,6.8,2,1,2013,2013-01-07
16391,201302,Connecticut,2013,02,0,43,8.0,2,1,2013,2013-01-07
16392,201302,Connecticut,2013,02,0,44,8.2,2,1,2013,2013-01-07
16393,201302,Connecticut,2013,02,0,37,7.2,2,1,2013,2013-01-07
16394,201302,Connecticut,2013,02,0,33,6.2,2,1,2013,2013-01-07
16395,201302,Connecticut,2013,02,0,39,7.5,2,1,2013,2013-01-07
16396,201302,Connecticut,2013,02,0,24,5.0,2,1,2013,2013-01-07
16397,201302,Connecticut,2013,02,0,37,7.3,2,1,2013,2013-01-07
16398,201302,Delaware,2013,02,0,11,7.8,2,1,2013,2013-01-07
16399,201302,Delaware,2013,02,0,10,7.6,2,1,2013,2013-01-07
16400,201302,Delaware,2013,02,0,9,6.6,2,1,2013,2013-01-07
16401,201302,Delaware,2013,02,0,13,10.2,2,1,2013,2013-01-07
16402,201302,Delaware,2013,02,0,10,6.4,2,1,2013,2013-01-07
16403,201302,Delaware,2013,02,0,13,10.1,2,1,2013,2013-01-07
16404,201302,Delaware,2013,02,0,11,8.1,2,1,2013,2013-01-07
16405,201302,Delaware,2013,02,0,16,12.3,2,1,2013,2013-01-07
16406,201302,Delaware,2013,02,0,10,6.7,2,1,2013,2013-01-07
16407,201302,Delaware,2013,02,0,6,4.3,2,1,2013,2013-01-07
16408,201302,District of Columbia,2013,02,0,8,7.9,2,1,2013,2013-01-07
16409,201302,District of Columbia,2013,02,0,4,4.7,2,1,2013,2013-01-07
16410,201302,District of Columbia,2013,02,0,2,2.3,2,1,2013,2013-01-07
16411,201302,District of Columbia,2013,02,0,3,3.8,2,1,2013,2013-01-07
16412,201302,District of Columbia,2013,02,0,8,9.6,2,1,2013,2013-01-07
16413,201302,District of Columbia,2013,02,0,3,3.7,2,1,2013,2013-01-07
16414,201302,District of Columbia,2013,02,0,7,8.5,2,1,2013,2013-01-07
16415,201302,District of Columbia,2013,02,0,4,5.7,2,1,2013,2013-01-07
16416,201302,District of Columbia,2013,02,0,4,4.3,2,1,2013,2013-01-07
16417,201302,District of Columbia,2013,02,0,2,2.1,2,1,2013,2013-01-07
16418,201302,Florida,2013,02,0,189,5.5,2,1,2013,2013-01-07
16419,201302,Florida,2013,02,0,166,5.1,2,1,2013,2013-01-07
16420,201302,Florida,2013,02,2,198,6.0,2,1,2013,2013-01-07
16421,201302,Florida,2013,02,2,205,5.9,2,1,2013,2013-01-07
16422,201302,Florida,2013,02,1,190,5.6,2,1,2013,2013-01-07
16423,201302,Florida,2013,02,1,193,5.8,2,1,2013,2013-01-07
16424,201302,Florida,2013,02,1,187,5.8,2,1,2013,2013-01-07
16425,201302,Florida,2013,02,0,177,5.3,2,1,2013,2013-01-07
16426,201302,Florida,2013,02,1,179,5.7,2,1,2013,2013-01-07
16427,201302,Florida,2013,02,1,190,6.0,2,1,2013,2013-01-07
16428,201302,Georgia,2013,02,0,81,6.0,2,1,2013,2013-01-07
16429,201302,Georgia,2013,02,0,94,6.9,2,1,2013,2013-01-07
16430,201302,Georgia,2013,02,0,83,6.2,2,1,2013,2013-01-07
16431,201302,Georgia,2013,02,1,90,6.7,2,1,2013,2013-01-07
16432,201302,Georgia,2013,02,0,80,6.1,2,1,2013,2013-01-07
16433,201302,Georgia,2013,02,0,89,6.4,2,1,2013,2013-01-07
16434,201302,Georgia,2013,02,0,74,5.5,2,1,2013,2013-01-07
16435,201302,Georgia,2013,02,0,72,5.4,2,1,2013,2013-01-07
16436,201302,Georgia,2013,02,0,68,5.2,2,1,2013,2013-01-07
16437,201302,Georgia,2013,02,0,83,5.9,2,1,2013,2013-01-07
16438,201302,Hawaii,2013,02,0,19,9.5,2,1,2013,2013-01-07
16439,201302,Hawaii,2013,02,0,23,12.1,2,1,2013,2013-01-07
16440,201302,Hawaii,2013,02,0,14,7.3,2,1,2013,2013-01-07
16441,201302,Hawaii,2013,02,0,16,8.2,2,1,2013,2013-01-07
16442,201302,Hawaii,2013,02,0,19,9.7,2,1,2013,2013-01-07
16443,201302,Hawaii,2013,02,0,18,10.5,2,1,2013,2013-01-07
16444,201302,Hawaii,2013,02,0,19,9.9,2,1,2013,2013-01-07
16445,201302,Hawaii,2013,02,0,23,10.7,2,1,2013,2013-01-07
16446,201302,Hawaii,2013,02,0,14,7.8,2,1,2013,2013-01-07
16447,201302,Hawaii,2013,02,1,25,12.6,2,1,2013,2013-01-07
16448,201302,Idaho,2013,02,0,13,5.2,2,1,2013,2013-01-07
16449,201302,Idaho,2013,02,0,10,4.8,2,1,2013,2013-01-07
16450,201302,Idaho,2013,02,0,12,5.0,2,1,2013,2013-01-07
16451,201302,Idaho,2013,02,0,14,5.9,2,1,2013,2013-01-07
16452,201302,Idaho,2013,02,0,13,5.6,2,1,2013,2013-01-07
16453,201302,Idaho,2013,02,0,11,5.0,2,1,2013,2013-01-07
16454,201302,Idaho,2013,02,0,12,5.7,2,1,2013,2013-01-07
16455,201302,Idaho,2013,02,0,15,6.1,2,1,2013,2013-01-07
16456,201302,Idaho,2013,02,0,7,2.8,2,1,2013,2013-01-07
16457,201302,Idaho,2013,02,0,14,6.5,2,1,2013,2013-01-07
16458,201302,Illinois,2013,02,0,132,6.8,2,1,2013,2013-01-07
16459,201302,Illinois,2013,02,2,130,7.2,2,1,2013,2013-01-07
16460,201302,Illinois,2013,02,0,118,6.5,2,1,2013,2013-01-07
16461,201302,Illinois,2013,02,0,139,7.6,2,1,2013,2013-01-07
16462,201302,Illinois,2013,02,1,141,7.5,2,1,2013,2013-01-07
16463,201302,Illinois,2013,02,0,107,5.9,2,1,2013,2013-01-07
16464,201302,Illinois,2013,02,0,123,6.7,2,1,2013,2013-01-07
16465,201302,Illinois,2013,02,0,97,5.5,2,1,2013,2013-01-07
16466,201302,Illinois,2013,02,1,132,6.7,2,1,2013,2013-01-07
16467,201302,Illinois,2013,02,1,123,6.8,2,1,2013,2013-01-07
16468,201302,Indiana,2013,02,0,86,7.6,2,1,2013,2013-01-07
16469,201302,Indiana,2013,02,0,63,5.9,2,1,2013,2013-01-07
16470,201302,Indiana,2013,02,0,85,7.8,2,1,2013,2013-01-07
16471,201302,Indiana,2013,02,0,95,8.4,2,1,2013,2013-01-07
16472,201302,Indiana,2013,02,1,77,7.3,2,1,2013,2013-01-07
16473,201302,Indiana,2013,02,0,83,7.7,2,1,2013,2013-01-07
16474,201302,Indiana,2013,02,0,76,7.5,2,1,2013,2013-01-07
16475,201302,Indiana,2013,02,0,79,7.0,2,1,2013,2013-01-07
16476,201302,Indiana,2013,02,0,73,6.9,2,1,2013,2013-01-07
16477,201302,Indiana,2013,02,0,66,6.2,2,1,2013,2013-01-07
16478,201302,Iowa,2013,02,0,53,10.1,2,1,2013,2013-01-07
16479,201302,Iowa,2013,02,0,35,6.6,2,1,2013,2013-01-07
16480,201302,Iowa,2013,02,0,44,8.3,2,1,2013,2013-01-07
16481,201302,Iowa,2013,02,0,39,7.5,2,1,2013,2013-01-07
16482,201302,Iowa,2013,02,0,34,7.1,2,1,2013,2013-01-07
16483,201302,Iowa,2013,02,0,26,5.4,2,1,2013,2013-01-07
16484,201302,Iowa,2013,02,0,24,4.8,2,1,2013,2013-01-07
16485,201302,Iowa,2013,02,0,31,6.6,2,1,2013,2013-01-07
16486,201302,Iowa,2013,02,0,41,8.4,2,1,2013,2013-01-07
16487,201302,Iowa,2013,02,0,37,7.4,2,1,2013,2013-01-07
16488,201302,Kansas,2013,02,0,29,7.0,2,1,2013,2013-01-07
16489,201302,Kansas,2013,02,0,37,8.4,2,1,2013,2013-01-07
16490,201302,Kansas,2013,02,0,37,7.8,2,1,2013,2013-01-07
16491,201302,Kansas,2013,02,0,34,7.4,2,1,2013,2013-01-07
